ticket_date,net_weight_kg,day_of_week_name
2014-10-29 00:00:00+00:00,26836.056640625,Wednesday
2014-10-30 00:00:00+00:00,31721.27734375,Thursday
2014-10-31 00:00:00+00:00,29358.154296875,Friday
2014-11-01 00:00:00+00:00,17550.0,Saturday
2014-11-02 00:00:00+00:00,24770.0,Sunday
2014-11-03 00:00:00+00:00,33160.0,Monday
2014-11-04 00:00:00+00:00,27100.0,Tuesday
2014-11-05 00:00:00+00:00,11760.0,Wednesday
2014-11-06 00:00:00+00:00,33640.0,Thursday
2014-11-07 00:00:00+00:00,33570.0,Friday
2014-11-08 00:00:00+00:00,31580.0,Saturday
2014-11-09 00:00:00+00:00,32560.0,Sunday
2014-11-10 00:00:00+00:00,43100.0,Monday
2014-11-11 00:00:00+00:00,28700.0,Tuesday
2014-11-12 00:00:00+00:00,33520.0,Wednesday
2014-11-13 00:00:00+00:00,34820.0,Thursday
2014-11-14 00:00:00+00:00,30880.0,Friday
2014-11-15 00:00:00+00:00,23950.0,Saturday
2014-11-16 00:00:00+00:00,14360.0,Sunday
2014-11-17 00:00:00+00:00,29550.0,Monday
2014-11-18 00:00:00+00:00,22960.0,Tuesday
2014-11-19 00:00:00+00:00,41960.0,Wednesday
2014-11-20 00:00:00+00:00,44000.0,Thursday
2014-11-21 00:00:00+00:00,26660.0,Friday
2014-11-22 00:00:00+00:00,25960.0,Saturday
2014-11-23 00:00:00+00:00,7670.0,Sunday
2014-11-24 00:00:00+00:00,36240.0,Monday
2014-11-25 00:00:00+00:00,36140.0,Tuesday
2014-11-26 00:00:00+00:00,31180.0,Wednesday
2014-11-27 00:00:00+00:00,30760.0,Thursday
2014-11-28 00:00:00+00:00,28820.0,Friday
2014-11-29 00:00:00+00:00,34120.0,Saturday
2014-11-30 00:00:00+00:00,9180.0,Sunday
2014-12-01 00:00:00+00:00,15450.0,Monday
2014-12-02 00:00:00+00:00,30790.0,Tuesday
2014-12-03 00:00:00+00:00,33590.0,Wednesday
2014-12-04 00:00:00+00:00,31400.0,Thursday
2014-12-05 00:00:00+00:00,30630.0,Friday
2014-12-06 00:00:00+00:00,28580.0,Saturday
2014-12-07 00:00:00+00:00,25170.0,Sunday
2014-12-08 00:00:00+00:00,32670.0,Monday
2014-12-09 00:00:00+00:00,28900.0,Tuesday
2014-12-10 00:00:00+00:00,11290.0,Wednesday
2014-12-11 00:00:00+00:00,42760.0,Thursday
2014-12-12 00:00:00+00:00,32780.0,Friday
2014-12-13 00:00:00+00:00,41090.0,Saturday
2014-12-14 00:00:00+00:00,19180.0,Sunday
2014-12-15 00:00:00+00:00,33680.0,Monday
2014-12-16 00:00:00+00:00,46680.0,Tuesday
2014-12-17 00:00:00+00:00,33680.0,Wednesday
2014-12-18 00:00:00+00:00,28830.0,Thursday
2014-12-19 00:00:00+00:00,31360.0,Friday
2014-12-20 00:00:00+00:00,36050.0,Saturday
2014-12-21 00:00:00+00:00,15130.0,Sunday
2014-12-22 00:00:00+00:00,36340.0,Monday
2014-12-23 00:00:00+00:00,31030.0,Tuesday
2014-12-24 00:00:00+00:00,38280.0,Wednesday
2014-12-25 00:00:00+00:00,35570.0,Thursday
2014-12-26 00:00:00+00:00,36320.0,Friday
2014-12-27 00:00:00+00:00,33590.0,Saturday
2014-12-28 00:00:00+00:00,20440.0,Sunday
2014-12-29 00:00:00+00:00,32060.0,Monday
2014-12-30 00:00:00+00:00,40150.0,Tuesday
2014-12-31 00:00:00+00:00,46310.0,Wednesday
2015-01-01 00:00:00+00:00,24240.0,Thursday
2015-01-02 00:00:00+00:00,14260.0,Friday
2015-01-03 00:00:00+00:00,10820.0,Saturday
2015-01-04 00:00:00+00:00,31050.0,Sunday
2015-01-05 00:00:00+00:00,30210.0,Monday
2015-01-06 00:00:00+00:00,34970.0,Tuesday
2015-01-07 00:00:00+00:00,21340.0,Wednesday
2015-01-08 00:00:00+00:00,30970.0,Thursday
2015-01-09 00:00:00+00:00,29222.412109375,Friday
2015-01-10 00:00:00+00:00,3520.0,Saturday
2015-01-11 00:00:00+00:00,21820.0,Sunday
2015-01-12 00:00:00+00:00,44860.0,Monday
2015-01-13 00:00:00+00:00,37540.0,Tuesday
2015-01-14 00:00:00+00:00,32030.0,Wednesday
2015-01-15 00:00:00+00:00,14360.0,Thursday
2015-01-16 00:00:00+00:00,39200.0,Friday
2015-01-17 00:00:00+00:00,22200.0,Saturday
2015-01-18 00:00:00+00:00,11400.0,Sunday
2015-01-19 00:00:00+00:00,24620.0,Monday
2015-01-20 00:00:00+00:00,24570.0,Tuesday
2015-01-21 00:00:00+00:00,32290.0,Wednesday
2015-01-22 00:00:00+00:00,28370.0,Thursday
2015-01-23 00:00:00+00:00,32140.0,Friday
2015-01-24 00:00:00+00:00,24270.0,Saturday
2015-01-25 00:00:00+00:00,12650.0,Sunday
2015-01-26 00:00:00+00:00,25680.0,Monday
2015-01-27 00:00:00+00:00,30180.0,Tuesday
2015-01-28 00:00:00+00:00,31650.0,Wednesday
2015-01-29 00:00:00+00:00,31610.0,Thursday
2015-01-30 00:00:00+00:00,28190.0,Friday
2015-01-31 00:00:00+00:00,23380.0,Saturday
2015-02-01 00:00:00+00:00,25330.0,Sunday
2015-02-02 00:00:00+00:00,26420.0,Monday
2015-02-03 00:00:00+00:00,28830.0,Tuesday
2015-02-04 00:00:00+00:00,35130.0,Wednesday
2015-02-05 00:00:00+00:00,27200.0,Thursday
2015-02-06 00:00:00+00:00,13360.0,Friday
2015-02-07 00:00:00+00:00,26910.0,Saturday
2015-02-08 00:00:00+00:00,7510.0,Sunday
2015-02-09 00:00:00+00:00,34320.0,Monday
2015-02-10 00:00:00+00:00,37670.0,Tuesday
2015-02-11 00:00:00+00:00,24260.0,Wednesday
2015-02-12 00:00:00+00:00,21780.0,Thursday
2015-02-13 00:00:00+00:00,32850.0,Friday
2015-02-14 00:00:00+00:00,25570.0,Saturday
2015-02-15 00:00:00+00:00,12020.0,Sunday
2015-02-16 00:00:00+00:00,23710.0,Monday
2015-02-17 00:00:00+00:00,23700.0,Tuesday
2015-02-18 00:00:00+00:00,30520.0,Wednesday
2015-02-19 00:00:00+00:00,29210.0,Thursday
2015-02-20 00:00:00+00:00,28550.0,Friday
2015-02-21 00:00:00+00:00,25720.0,Saturday
2015-02-22 00:00:00+00:00,9950.0,Sunday
2015-02-23 00:00:00+00:00,29110.0,Monday
2015-02-24 00:00:00+00:00,29800.0,Tuesday
2015-02-25 00:00:00+00:00,34720.0,Wednesday
2015-02-26 00:00:00+00:00,29760.0,Thursday
2015-02-27 00:00:00+00:00,20740.0,Friday
2015-02-28 00:00:00+00:00,25710.0,Saturday
2015-03-01 00:00:00+00:00,41100.0,Sunday
2015-03-02 00:00:00+00:00,27910.0,Monday
2015-03-03 00:00:00+00:00,28250.0,Tuesday
2015-03-04 00:00:00+00:00,23880.0,Wednesday
2015-03-05 00:00:00+00:00,12690.0,Thursday
2015-03-06 00:00:00+00:00,38950.0,Friday
2015-03-07 00:00:00+00:00,28790.0,Saturday
2015-03-08 00:00:00+00:00,21970.0,Sunday
2015-03-09 00:00:00+00:00,31870.0,Monday
2015-03-10 00:00:00+00:00,390.0,Tuesday
2015-03-11 00:00:00+00:00,34590.0,Wednesday
2015-03-12 00:00:00+00:00,41380.0,Thursday
2015-03-13 00:00:00+00:00,19430.0,Friday
2015-03-14 00:00:00+00:00,28007.8203125,Saturday
2015-03-15 00:00:00+00:00,20053.001953125,Sunday
2015-03-16 00:00:00+00:00,20640.0,Monday
2015-03-17 00:00:00+00:00,31740.0,Tuesday
2015-03-18 00:00:00+00:00,35490.0,Wednesday
2015-03-19 00:00:00+00:00,36060.0,Thursday
2015-03-20 00:00:00+00:00,32320.0,Friday
2015-03-21 00:00:00+00:00,28640.0,Saturday
2015-03-22 00:00:00+00:00,11380.0,Sunday
2015-03-23 00:00:00+00:00,26660.0,Monday
2015-03-24 00:00:00+00:00,37770.0,Tuesday
2015-03-25 00:00:00+00:00,27350.0,Wednesday
2015-03-26 00:00:00+00:00,30150.0,Thursday
2015-03-27 00:00:00+00:00,21350.0,Friday
2015-03-28 00:00:00+00:00,34670.0,Saturday
2015-03-29 00:00:00+00:00,15260.0,Sunday
2015-03-30 00:00:00+00:00,34450.0,Monday
2015-03-31 00:00:00+00:00,36540.0,Tuesday
2015-04-01 00:00:00+00:00,20190.0,Wednesday
2015-04-02 00:00:00+00:00,24960.0,Thursday
2015-04-03 00:00:00+00:00,38670.0,Friday
2015-04-04 00:00:00+00:00,30490.0,Saturday
2015-04-05 00:00:00+00:00,27160.0,Sunday
2015-04-06 00:00:00+00:00,22590.0,Monday
2015-04-07 00:00:00+00:00,24690.0,Tuesday
2015-04-08 00:00:00+00:00,30280.0,Wednesday
2015-04-09 00:00:00+00:00,38730.0,Thursday
2015-04-10 00:00:00+00:00,24370.48828125,Friday
2015-04-11 00:00:00+00:00,37140.0,Saturday
2015-04-12 00:00:00+00:00,32960.0,Sunday
2015-04-13 00:00:00+00:00,27050.0,Monday
2015-04-14 00:00:00+00:00,7380.0,Tuesday
2015-04-15 00:00:00+00:00,16790.0,Wednesday
2015-04-16 00:00:00+00:00,20480.0,Thursday
2015-04-17 00:00:00+00:00,26920.0,Friday
2015-04-18 00:00:00+00:00,22050.0,Saturday
2015-04-19 00:00:00+00:00,17060.0,Sunday
2015-04-20 00:00:00+00:00,31180.0,Monday
2015-04-21 00:00:00+00:00,39940.0,Tuesday
2015-04-22 00:00:00+00:00,42710.0,Wednesday
2015-04-23 00:00:00+00:00,29320.0,Thursday
2015-04-24 00:00:00+00:00,30400.0,Friday
2015-04-25 00:00:00+00:00,38880.0,Saturday
2015-04-26 00:00:00+00:00,10820.0,Sunday
2015-04-27 00:00:00+00:00,23270.0,Monday
2015-04-28 00:00:00+00:00,35730.0,Tuesday
2015-04-29 00:00:00+00:00,38710.0,Wednesday
2015-04-30 00:00:00+00:00,27820.0,Thursday
2015-05-01 00:00:00+00:00,26990.0,Friday
2015-05-02 00:00:00+00:00,31090.0,Saturday
2015-05-03 00:00:00+00:00,24410.0,Sunday
2015-05-04 00:00:00+00:00,21380.0,Monday
2015-05-05 00:00:00+00:00,28990.0,Tuesday
2015-05-06 00:00:00+00:00,34020.0,Wednesday
2015-05-07 00:00:00+00:00,26210.0,Thursday
2015-05-08 00:00:00+00:00,27490.0,Friday
2015-05-09 00:00:00+00:00,20930.0,Saturday
2015-05-10 00:00:00+00:00,18757.921875,Sunday
2015-05-11 00:00:00+00:00,38000.0,Monday
2015-05-12 00:00:00+00:00,29280.0,Tuesday
2015-05-13 00:00:00+00:00,55380.0,Wednesday
2015-05-14 00:00:00+00:00,4080.0,Thursday
2015-05-15 00:00:00+00:00,26378.546875,Friday
2015-05-16 00:00:00+00:00,20560.0,Saturday
2015-05-17 00:00:00+00:00,20450.0,Sunday
2015-05-18 00:00:00+00:00,31110.0,Monday
2015-05-19 00:00:00+00:00,32230.0,Tuesday
2015-05-20 00:00:00+00:00,47390.0,Wednesday
2015-05-21 00:00:00+00:00,32630.0,Thursday
2015-05-22 00:00:00+00:00,32930.0,Friday
2015-05-23 00:00:00+00:00,20840.0,Saturday
2015-05-24 00:00:00+00:00,11340.0,Sunday
2015-05-25 00:00:00+00:00,36340.0,Monday
2015-05-26 00:00:00+00:00,34340.0,Tuesday
2015-05-27 00:00:00+00:00,31290.0,Wednesday
2015-05-28 00:00:00+00:00,31440.0,Thursday
2015-05-29 00:00:00+00:00,34400.0,Friday
2015-05-30 00:00:00+00:00,21760.0,Saturday
2015-05-31 00:00:00+00:00,16780.0,Sunday
2015-06-01 00:00:00+00:00,30840.0,Monday
2015-06-02 00:00:00+00:00,33490.0,Tuesday
2015-06-03 00:00:00+00:00,32730.0,Wednesday
2015-06-04 00:00:00+00:00,31030.0,Thursday
2015-06-05 00:00:00+00:00,35190.0,Friday
2015-06-06 00:00:00+00:00,39610.0,Saturday
2015-06-07 00:00:00+00:00,42190.0,Sunday
2015-06-08 00:00:00+00:00,33100.0,Monday
2015-06-09 00:00:00+00:00,14880.0,Tuesday
2015-06-10 00:00:00+00:00,35971.4453125,Wednesday
2015-06-11 00:00:00+00:00,44800.0,Thursday
2015-06-12 00:00:00+00:00,14370.0,Friday
2015-06-13 00:00:00+00:00,33800.0,Saturday
2015-06-14 00:00:00+00:00,15990.0,Sunday
2015-06-15 00:00:00+00:00,30590.0,Monday
2015-06-16 00:00:00+00:00,45980.0,Tuesday
2015-06-17 00:00:00+00:00,34800.0,Wednesday
2015-06-18 00:00:00+00:00,25550.0,Thursday
2015-06-19 00:00:00+00:00,25550.0,Friday
2015-06-20 00:00:00+00:00,29060.0,Saturday
2015-06-21 00:00:00+00:00,31520.0,Sunday
2015-06-22 00:00:00+00:00,27030.0,Monday
2015-06-23 00:00:00+00:00,37910.0,Tuesday
2015-06-24 00:00:00+00:00,34580.0,Wednesday
2015-06-25 00:00:00+00:00,32580.0,Thursday
2015-06-26 00:00:00+00:00,35480.0,Friday
2015-06-27 00:00:00+00:00,30090.0,Saturday
2015-06-28 00:00:00+00:00,11360.0,Sunday
2015-06-29 00:00:00+00:00,36140.0,Monday
2015-06-30 00:00:00+00:00,31840.0,Tuesday
2015-07-01 00:00:00+00:00,33600.0,Wednesday
2015-07-02 00:00:00+00:00,21120.0,Thursday
2015-07-03 00:00:00+00:00,27560.0,Friday
2015-07-04 00:00:00+00:00,33080.0,Saturday
2015-07-05 00:00:00+00:00,38120.0,Sunday
2015-07-06 00:00:00+00:00,33400.0,Monday
2015-07-07 00:00:00+00:00,28330.0,Tuesday
2015-07-08 00:00:00+00:00,35970.0,Wednesday
2015-07-09 00:00:00+00:00,31360.0,Thursday
2015-07-10 00:00:00+00:00,2970.0,Friday
2015-07-11 00:00:00+00:00,27530.0,Saturday
2015-07-12 00:00:00+00:00,24510.0,Sunday
2015-07-13 00:00:00+00:00,35140.0,Monday
2015-07-14 00:00:00+00:00,35400.0,Tuesday
2015-07-15 00:00:00+00:00,42160.0,Wednesday
2015-07-16 00:00:00+00:00,29870.0,Thursday
2015-07-17 00:00:00+00:00,24090.0,Friday
2015-07-18 00:00:00+00:00,28100.0,Saturday
2015-07-19 00:00:00+00:00,17160.0,Sunday
2015-07-20 00:00:00+00:00,26900.0,Monday
2015-07-21 00:00:00+00:00,40900.0,Tuesday
2015-07-22 00:00:00+00:00,32490.0,Wednesday
2015-07-23 00:00:00+00:00,31250.0,Thursday
2015-07-24 00:00:00+00:00,11480.0,Friday
2015-07-25 00:00:00+00:00,34520.0,Saturday
2015-07-26 00:00:00+00:00,17710.0,Sunday
2015-07-27 00:00:00+00:00,47020.0,Monday
2015-07-28 00:00:00+00:00,44470.0,Tuesday
2015-07-29 00:00:00+00:00,41730.0,Wednesday
2015-07-30 00:00:00+00:00,38290.0,Thursday
2015-07-31 00:00:00+00:00,16210.0,Friday
2015-08-01 00:00:00+00:00,27060.0,Saturday
2015-08-02 00:00:00+00:00,11190.0,Sunday
2015-08-03 00:00:00+00:00,16010.0,Monday
2015-08-04 00:00:00+00:00,41370.0,Tuesday
2015-08-05 00:00:00+00:00,40310.0,Wednesday
2015-08-06 00:00:00+00:00,29670.0,Thursday
2015-08-07 00:00:00+00:00,37930.0,Friday
2015-08-08 00:00:00+00:00,29370.0,Saturday
2015-08-09 00:00:00+00:00,44770.0,Sunday
2015-08-10 00:00:00+00:00,43420.0,Monday
2015-08-11 00:00:00+00:00,17240.0,Tuesday
2015-08-12 00:00:00+00:00,37850.0,Wednesday
2015-08-13 00:00:00+00:00,30939.755859375,Thursday
2015-08-14 00:00:00+00:00,46220.0,Friday
2015-08-15 00:00:00+00:00,32650.0,Saturday
2015-08-16 00:00:00+00:00,8450.0,Sunday
2015-08-17 00:00:00+00:00,24020.0,Monday
2015-08-18 00:00:00+00:00,9000.0,Tuesday
2015-08-19 00:00:00+00:00,32863.609375,Wednesday
2015-08-20 00:00:00+00:00,50640.0,Thursday
2015-08-21 00:00:00+00:00,44530.0,Friday
2015-08-22 00:00:00+00:00,38900.0,Saturday
2015-08-23 00:00:00+00:00,7210.0,Sunday
2015-08-24 00:00:00+00:00,22320.0,Monday
2015-08-25 00:00:00+00:00,24490.0,Tuesday
2015-08-26 00:00:00+00:00,32120.0,Wednesday
2015-08-27 00:00:00+00:00,57340.0,Thursday
2015-08-28 00:00:00+00:00,48070.0,Friday
2015-08-29 00:00:00+00:00,21750.0,Saturday
2015-08-30 00:00:00+00:00,39550.0,Sunday
2015-08-31 00:00:00+00:00,44050.0,Monday
2015-09-01 00:00:00+00:00,5190.0,Tuesday
2015-09-02 00:00:00+00:00,17490.0,Wednesday
2015-09-03 00:00:00+00:00,30550.0,Thursday
2015-09-04 00:00:00+00:00,33740.0,Friday
2015-09-05 00:00:00+00:00,19960.0,Saturday
2015-09-06 00:00:00+00:00,43390.0,Sunday
2015-09-07 00:00:00+00:00,42220.0,Monday
2015-09-08 00:00:00+00:00,48330.0,Tuesday
2015-09-09 00:00:00+00:00,39560.0,Wednesday
2015-09-10 00:00:00+00:00,36470.0,Thursday
2015-09-11 00:00:00+00:00,30940.0,Friday
2015-09-12 00:00:00+00:00,43040.0,Saturday
2015-09-13 00:00:00+00:00,15860.0,Sunday
2015-09-14 00:00:00+00:00,39210.0,Monday
2015-09-15 00:00:00+00:00,37260.0,Tuesday
2015-09-16 00:00:00+00:00,45170.0,Wednesday
2015-09-17 00:00:00+00:00,45490.0,Thursday
2015-09-18 00:00:00+00:00,32810.0,Friday
2015-09-19 00:00:00+00:00,31550.0,Saturday
2015-09-20 00:00:00+00:00,9480.0,Sunday
2015-09-21 00:00:00+00:00,37940.0,Monday
2015-09-22 00:00:00+00:00,41110.0,Tuesday
2015-09-23 00:00:00+00:00,41510.0,Wednesday
2015-09-24 00:00:00+00:00,27480.0,Thursday
2015-09-25 00:00:00+00:00,20610.0,Friday
2015-09-26 00:00:00+00:00,2330.0,Saturday
2015-09-27 00:00:00+00:00,1690.0,Sunday
2015-09-28 00:00:00+00:00,11350.0,Monday
2015-09-29 00:00:00+00:00,39450.0,Tuesday
2015-09-30 00:00:00+00:00,32930.0,Wednesday
2015-10-01 00:00:00+00:00,31830.0,Thursday
2015-10-02 00:00:00+00:00,41790.0,Friday
2015-10-03 00:00:00+00:00,22270.0,Saturday
2015-10-04 00:00:00+00:00,42710.0,Sunday
2015-10-05 00:00:00+00:00,28213.28515625,Monday
2015-10-06 00:00:00+00:00,44180.0,Tuesday
2015-10-07 00:00:00+00:00,40650.0,Wednesday
2015-10-08 00:00:00+00:00,54970.0,Thursday
2015-10-09 00:00:00+00:00,34460.0,Friday
2015-10-10 00:00:00+00:00,19750.0,Saturday
2015-10-11 00:00:00+00:00,41730.0,Sunday
2015-10-12 00:00:00+00:00,36910.0,Monday
2015-10-13 00:00:00+00:00,46440.0,Tuesday
2015-10-14 00:00:00+00:00,44290.0,Wednesday
2015-10-15 00:00:00+00:00,40270.0,Thursday
2015-10-16 00:00:00+00:00,33410.0,Friday
2015-10-17 00:00:00+00:00,30140.0,Saturday
2015-10-18 00:00:00+00:00,12660.0,Sunday
2015-10-19 00:00:00+00:00,30350.0,Monday
2015-10-20 00:00:00+00:00,37000.0,Tuesday
2015-10-21 00:00:00+00:00,37410.0,Wednesday
2015-10-22 00:00:00+00:00,39990.0,Thursday
2015-10-23 00:00:00+00:00,42760.0,Friday
2015-10-24 00:00:00+00:00,31470.0,Saturday
2015-10-25 00:00:00+00:00,17560.0,Sunday
2015-10-26 00:00:00+00:00,32690.0,Monday
2015-10-27 00:00:00+00:00,20340.0,Tuesday
2015-10-28 00:00:00+00:00,33220.0,Wednesday
2015-10-29 00:00:00+00:00,40890.0,Thursday
2015-10-30 00:00:00+00:00,37400.0,Friday
2015-10-31 00:00:00+00:00,42320.0,Saturday
2015-11-01 00:00:00+00:00,24720.0,Sunday
2015-11-02 00:00:00+00:00,36910.0,Monday
2015-11-03 00:00:00+00:00,34190.0,Tuesday
2015-11-04 00:00:00+00:00,38520.0,Wednesday
2015-11-05 00:00:00+00:00,26965.18359375,Thursday
2015-11-06 00:00:00+00:00,49630.0,Friday
2015-11-07 00:00:00+00:00,22840.0,Saturday
2015-11-08 00:00:00+00:00,28140.25390625,Sunday
2015-11-09 00:00:00+00:00,28830.0,Monday
2015-11-10 00:00:00+00:00,8780.0,Tuesday
2015-11-11 00:00:00+00:00,34300.0,Wednesday
2015-11-12 00:00:00+00:00,34280.0,Thursday
2015-11-13 00:00:00+00:00,10120.0,Friday
2015-11-14 00:00:00+00:00,40350.0,Saturday
2015-11-15 00:00:00+00:00,12420.0,Sunday
2015-11-16 00:00:00+00:00,37210.0,Monday
2015-11-17 00:00:00+00:00,49600.0,Tuesday
2015-11-18 00:00:00+00:00,36090.0,Wednesday
2015-11-19 00:00:00+00:00,50670.0,Thursday
2015-11-20 00:00:00+00:00,40970.0,Friday
2015-11-21 00:00:00+00:00,37850.0,Saturday
2015-11-22 00:00:00+00:00,12630.0,Sunday
2015-11-23 00:00:00+00:00,29880.0,Monday
2015-11-24 00:00:00+00:00,34840.0,Tuesday
2015-11-25 00:00:00+00:00,27020.0,Wednesday
2015-11-26 00:00:00+00:00,42110.0,Thursday
2015-11-27 00:00:00+00:00,33340.0,Friday
2015-11-28 00:00:00+00:00,29880.0,Saturday
2015-11-29 00:00:00+00:00,10290.0,Sunday
2015-11-30 00:00:00+00:00,37970.0,Monday
2015-12-01 00:00:00+00:00,30480.0,Tuesday
2015-12-02 00:00:00+00:00,36520.0,Wednesday
2015-12-03 00:00:00+00:00,26810.0,Thursday
2015-12-04 00:00:00+00:00,23140.0,Friday
2015-12-05 00:00:00+00:00,4580.0,Saturday
2015-12-06 00:00:00+00:00,39980.0,Sunday
2015-12-07 00:00:00+00:00,16440.0,Monday
2015-12-08 00:00:00+00:00,30772.400390625,Tuesday
2015-12-09 00:00:00+00:00,37920.0,Wednesday
2015-12-10 00:00:00+00:00,40690.0,Thursday
2015-12-11 00:00:00+00:00,32630.0,Friday
2015-12-12 00:00:00+00:00,32100.0,Saturday
2015-12-13 00:00:00+00:00,17970.0,Sunday
2015-12-14 00:00:00+00:00,31950.0,Monday
2015-12-15 00:00:00+00:00,27450.0,Tuesday
2015-12-16 00:00:00+00:00,39890.0,Wednesday
2015-12-17 00:00:00+00:00,39930.0,Thursday
2015-12-18 00:00:00+00:00,36480.0,Friday
2015-12-19 00:00:00+00:00,40660.0,Saturday
2015-12-20 00:00:00+00:00,23510.0,Sunday
2015-12-21 00:00:00+00:00,37930.0,Monday
2015-12-22 00:00:00+00:00,40170.0,Tuesday
2015-12-23 00:00:00+00:00,40300.0,Wednesday
2015-12-24 00:00:00+00:00,44170.0,Thursday
2015-12-25 00:00:00+00:00,26110.0,Friday
2015-12-26 00:00:00+00:00,29550.0,Saturday
2015-12-27 00:00:00+00:00,20730.0,Sunday
2015-12-28 00:00:00+00:00,28290.0,Monday
2015-12-29 00:00:00+00:00,28190.0,Tuesday
2015-12-30 00:00:00+00:00,38700.0,Wednesday
2015-12-31 00:00:00+00:00,49900.0,Thursday
2016-01-01 00:00:00+00:00,30230.0,Friday
2016-01-02 00:00:00+00:00,28700.0,Saturday
2016-01-03 00:00:00+00:00,38000.0,Sunday
2016-01-04 00:00:00+00:00,29120.0,Monday
2016-01-05 00:00:00+00:00,5560.0,Tuesday
2016-01-06 00:00:00+00:00,24653.490234375,Wednesday
2016-01-07 00:00:00+00:00,27211.021484375,Thursday
2016-01-08 00:00:00+00:00,26896.6484375,Friday
2016-01-09 00:00:00+00:00,26340.0,Saturday
2016-01-10 00:00:00+00:00,28650.0,Sunday
2016-01-11 00:00:00+00:00,28190.0,Monday
2016-01-12 00:00:00+00:00,27300.0,Tuesday
2016-01-13 00:00:00+00:00,32760.0,Wednesday
2016-01-14 00:00:00+00:00,26300.0,Thursday
2016-01-15 00:00:00+00:00,20430.0,Friday
2016-01-16 00:00:00+00:00,26140.0,Saturday
2016-01-17 00:00:00+00:00,28850.0,Sunday
2016-01-18 00:00:00+00:00,23550.0,Monday
2016-01-19 00:00:00+00:00,34930.0,Tuesday
2016-01-20 00:00:00+00:00,21960.0,Wednesday
2016-01-21 00:00:00+00:00,25950.0,Thursday
2016-01-22 00:00:00+00:00,11710.0,Friday
2016-01-23 00:00:00+00:00,16400.0,Saturday
2016-01-24 00:00:00+00:00,11250.0,Sunday
2016-01-25 00:00:00+00:00,30600.0,Monday
2016-01-26 00:00:00+00:00,28680.0,Tuesday
2016-01-27 00:00:00+00:00,33240.0,Wednesday
2016-01-28 00:00:00+00:00,37930.0,Thursday
2016-01-29 00:00:00+00:00,31180.0,Friday
2016-01-30 00:00:00+00:00,43820.0,Saturday
2016-01-31 00:00:00+00:00,14580.0,Sunday
2016-02-01 00:00:00+00:00,37940.0,Monday
2016-02-02 00:00:00+00:00,32830.0,Tuesday
2016-02-03 00:00:00+00:00,35320.0,Wednesday
2016-02-04 00:00:00+00:00,21200.0,Thursday
2016-02-05 00:00:00+00:00,33300.0,Friday
2016-02-06 00:00:00+00:00,22583.4921875,Saturday
2016-02-07 00:00:00+00:00,27086.72265625,Sunday
2016-02-08 00:00:00+00:00,23070.876953125,Monday
2016-02-09 00:00:00+00:00,20290.0,Tuesday
2016-02-10 00:00:00+00:00,12460.0,Wednesday
2016-02-11 00:00:00+00:00,26980.0,Thursday
2016-02-12 00:00:00+00:00,29800.0,Friday
2016-02-13 00:00:00+00:00,32250.0,Saturday
2016-02-14 00:00:00+00:00,18610.0,Sunday
2016-02-15 00:00:00+00:00,28880.0,Monday
2016-02-16 00:00:00+00:00,36290.0,Tuesday
2016-02-17 00:00:00+00:00,32770.0,Wednesday
2016-02-18 00:00:00+00:00,32820.0,Thursday
2016-02-19 00:00:00+00:00,36400.0,Friday
2016-02-20 00:00:00+00:00,20840.0,Saturday
2016-02-21 00:00:00+00:00,18320.0,Sunday
2016-02-22 00:00:00+00:00,22140.0,Monday
2016-02-23 00:00:00+00:00,38380.0,Tuesday
2016-02-24 00:00:00+00:00,36640.0,Wednesday
2016-02-25 00:00:00+00:00,21910.0,Thursday
2016-02-26 00:00:00+00:00,40980.0,Friday
2016-02-27 00:00:00+00:00,36560.0,Saturday
2016-02-28 00:00:00+00:00,19350.0,Sunday
2016-02-29 00:00:00+00:00,25240.0,Monday
2016-03-01 00:00:00+00:00,13290.0,Tuesday
2016-03-02 00:00:00+00:00,31490.0,Wednesday
2016-03-03 00:00:00+00:00,29320.0,Thursday
2016-03-04 00:00:00+00:00,10260.0,Friday
2016-03-05 00:00:00+00:00,23530.0,Saturday
2016-03-06 00:00:00+00:00,27848.060546875,Sunday
2016-03-07 00:00:00+00:00,21997.06640625,Monday
2016-03-08 00:00:00+00:00,24462.748046875,Tuesday
2016-03-09 00:00:00+00:00,21090.0,Wednesday
2016-03-10 00:00:00+00:00,29720.0,Thursday
2016-03-11 00:00:00+00:00,32180.0,Friday
2016-03-12 00:00:00+00:00,28220.0,Saturday
2016-03-13 00:00:00+00:00,11460.0,Sunday
2016-03-14 00:00:00+00:00,28320.0,Monday
2016-03-15 00:00:00+00:00,32760.0,Tuesday
2016-03-16 00:00:00+00:00,28230.0,Wednesday
2016-03-17 00:00:00+00:00,31930.0,Thursday
2016-03-18 00:00:00+00:00,31140.0,Friday
2016-03-19 00:00:00+00:00,28830.0,Saturday
2016-03-20 00:00:00+00:00,9520.0,Sunday
2016-03-21 00:00:00+00:00,33050.0,Monday
2016-03-22 00:00:00+00:00,26970.0,Tuesday
2016-03-23 00:00:00+00:00,32290.0,Wednesday
2016-03-24 00:00:00+00:00,33490.0,Thursday
2016-03-25 00:00:00+00:00,29360.0,Friday
2016-03-26 00:00:00+00:00,27690.0,Saturday
2016-03-27 00:00:00+00:00,10150.0,Sunday
